"3","Dollar Briefly Hits 4-Wk Low Vs Euro"," LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy."
"4","Promoting a Shared Vision","As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it."
"1","India's Tata expands regional footprint via NatSteel buyout (AFP)","AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd."
"1","Delegates Urge Cleric to Pull Out of Najaf","BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf..."
"3","Treasuries Slip as Stocks Rally"," NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment."
"3","Dollar Rises Vs Euro on Asset Flows Data"," NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month."
"2","Sutton Adds Haas, Cink to Ryder Cup Team"," MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks."
"2","Haas and Cink Selected for Ryder Cup Team","Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month."
"2","Natalie Coughlin Wins 100M Backstroke (AP)","AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88."
"4","Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor)","NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application."
"1","UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP)","AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people."
"4","Indian state rolls out wireless broadband","Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide."
"1","Hurricane Survivors Wait for Water, Gas","PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless..."
"1","Jackson Squares Off With Prosecutor","SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges..."
"2","Bobcats Trade Drobnjak to Hawks for Pick (AP)","AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft."
"1","Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)","Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week."
"4","China's Red Flag Linux to focus on enterprise","Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said."
"4","AOL Properties Sign Girafa For Thumbnail Search Images","AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ..."
"4","Cassini Spies Two Little Saturn Moons (AP)","AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday."
"1","On front line of AIDS in Russia","An industrial city northwest of Moscow struggles as AIDS hits a broader population."
"4","Nobel Laureate Decries Stem Cell Limits (AP)","AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases."
"2","Jury Can Hear of Kobe Accuser's Sex Life (AP)","AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life."
